epoch,step,train_loss,val_error_rel,val_loss
0,0,1.2573820352554321,,
0,1,0.42441174387931824,,
0,2,0.5468854308128357,,
0,3,0.479634165763855,,
0,3,,0.9586517214775085,0.22522622346878052
1,4,0.2882206439971924,,
1,5,0.23881205916404724,,
1,6,0.1479760706424713,,
1,7,0.23082904517650604,,
1,7,,0.9784071445465088,0.23460456728935242
2,8,0.26467394828796387,,
2,9,0.23234492540359497,,
2,10,0.12868554890155792,,
2,11,0.10284136235713959,,
2,11,,0.7157993316650391,0.125568225979805
3,12,0.1415378451347351,,
3,13,0.1572587639093399,,
3,14,0.16033127903938293,,
3,15,0.14591315388679504,,
3,15,,0.6977618932723999,0.11931959539651871
4,16,0.11646819859743118,,
4,17,0.09165950119495392,,
4,18,0.1059359684586525,,
4,19,0.1082502156496048,,
4,19,,0.7120521664619446,0.12425699830055237
5,20,0.12001613527536392,,
5,21,0.11918535083532333,,
5,22,0.11433877050876617,,
5,23,0.09399639815092087,,
5,23,,0.608940601348877,0.09087557345628738
6,24,0.08814985305070877,,
6,25,0.08992260694503784,,
6,26,0.0936049073934555,,
6,27,0.10664133727550507,,
6,27,,0.6475620865821838,0.10276853293180466
7,28,0.1040433943271637,,
7,29,0.09206386655569077,,
7,30,0.0875854417681694,,
7,31,0.0813155248761177,,
7,31,,0.6121475100517273,0.09183526039123535
8,32,0.0840229019522667,,
8,33,0.08988182246685028,,
8,34,0.09390398859977722,,
8,35,0.09036511182785034,,
8,35,,0.6080456376075745,0.09060864895582199
9,36,0.0867062658071518,,
9,37,0.08241165429353714,,
9,38,0.07930821180343628,,
9,39,0.0873521938920021,,
9,39,,0.6100221872329712,0.09119866043329239
10,40,0.08552742749452591,,
10,41,0.08127036690711975,,
10,42,0.08502788841724396,,
10,43,0.08366988599300385,,
10,43,,0.5943698287010193,0.08657865226268768
11,44,0.0803130567073822,,
11,45,0.08363129943609238,,
11,46,0.07854233682155609,,
11,47,0.08361802250146866,,
11,47,,0.5960469245910645,0.08706792443990707
12,48,0.08047323673963547,,
12,49,0.08138513565063477,,
12,50,0.08105551451444626,,
12,51,0.07532721757888794,,
12,51,,0.59220290184021,0.08594850450754166
13,52,0.08149674534797668,,
13,53,0.07553611695766449,,
13,54,0.0784851610660553,,
13,55,0.07969650626182556,,
13,55,,0.5846863389015198,0.08378054946660995
14,56,0.07371469587087631,,
14,57,0.0790187418460846,,
14,58,0.07924915850162506,,
14,59,0.07674505561590195,,
14,59,,0.5825214982032776,0.08316127955913544
15,60,0.07626678794622421,,
15,61,0.0778888687491417,,
15,62,0.07218798995018005,,
15,63,0.07744225859642029,,
15,63,,0.579960286617279,0.0824316143989563
16,64,0.07190310209989548,,
16,65,0.07493281364440918,,
16,66,0.07651623338460922,,
16,67,0.07605446875095367,,
16,67,,0.5749091506004333,0.08100199699401855
17,68,0.07595973461866379,,
17,69,0.07335428148508072,,
17,70,0.07519009709358215,,
