- mse_lapl,epoch,grad/max_norm,grad_2.0_norm/model.decoder.node_decoder.net.0.bias,grad_2.0_norm/model.decoder.node_decoder.net.0.weight,grad_2.0_norm/model.decoder.node_decoder.net.2.bias,grad_2.0_norm/model.decoder.node_decoder.net.2.weight,grad_2.0_norm/model.encoder.edge_encoder.net.0.bias,grad_2.0_norm/model.encoder.edge_encoder.net.0.weight,grad_2.0_norm/model.encoder.edge_encoder.net.2.bias,grad_2.0_norm/model.encoder.edge_encoder.net.2.weight,grad_2.0_norm/model.encoder.node_encoder.net.0.bias,grad_2.0_norm/model.encoder.node_encoder.net.0.weight,grad_2.0_norm/model.encoder.node_encoder.net.2.bias,grad_2.0_norm/model.encoder.node_encoder.net.2.weight,grad_2.0_norm/model.processor.edge_proc.model.net.0.bias,grad_2.0_norm/model.processor.edge_proc.model.net.0.weight,grad_2.0_norm/model.processor.edge_proc.model.net.2.bias,grad_2.0_norm/model.processor.edge_proc.model.net.2.weight,grad_2.0_norm/model.processor.edge_proc.model.net.4.bias,grad_2.0_norm/model.processor.edge_proc.model.net.4.weight,grad_2.0_norm/model.processor.node_proc.model.net.0.bias,grad_2.0_norm/model.processor.node_proc.model.net.0.weight,grad_2.0_norm/model.processor.node_proc.model.net.2.bias,grad_2.0_norm/model.processor.node_proc.model.net.2.weight,grad_2.0_norm/model.processor.node_proc.model.net.4.bias,grad_2.0_norm/model.processor.node_proc.model.net.4.weight,grad_2.0_norm_total,gradient/total_norm_sq,loss_bc,loss_pde,step,train_loss,val_loss,val_rel
4292314624.0,0,171665195008.0,55089008.0,101662121984.0,1953.75,60111204352.0,19753003008.0,19809402880.0,42033954816.0,26025947136.0,5095981056.0,6200638464.0,12059947008.0,8315088896.0,13353739264.0,129016496128.0,27598036992.0,95973941248.0,46650331136.0,126633181184.0,2182564864.0,171454709760.0,2790078464.0,141506674688.0,4441933824.0,171665195008.0,376011784192.0,376011784192.0,10055.4140625,4292314624.0,0,4292415232.0,,
2459340544.0,0,140151865344.0,62497132.0,57911091200.0,1259.0,20650375168.0,8656506880.0,8673551360.0,17370284032.0,10759078912.0,3277450496.0,4008430080.0,6458795008.0,4455794688.0,5191404544.0,61787607040.0,12025591808.0,54922289152.0,21286082560.0,109620322304.0,943966144.0,140151865344.0,1622885504.0,86699433984.0,2975963136.0,101817139200.0,247891230720.0,247891230720.0,4127.41015625,2459340544.0,1,2459381760.0,,
595199.6875,0,32514104.0,11774.4462890625,21872598.0,536.659423828125,13387715.0,2397895.0,2489744.75,6504622.0,3912303.75,923405.75,1144948.25,2377339.25,1722983.5,2628385.0,18847892.0,5064604.5,12512556.0,7618070.0,17252458.0,383106.75,22474724.0,620183.25,21393066.0,1297759.875,32514104.0,60499564.0,60499568.0,773.436279296875,595199.6875,2,602934.0625,,
2414566.25,0,168582256.0,42472.79296875,112046520.0,237.353515625,79329552.0,11961016.0,12031135.0,33963272.0,20668662.0,4806274.0,5915815.5,13156318.0,9391679.0,14393720.0,106091624.0,26956760.0,70224104.0,39761520.0,76412112.0,1962519.0,112999560.0,3068410.25,71930552.0,8020532.5,168582256.0,303342176.0,303342176.0,154.79307556152344,2414566.25,3,2416114.25,,
,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,4.706184387207031,4.382136344909668
5382063.0,1,663129728.0,519685.21875,511163264.0,49.94140625,363469568.0,39668960.0,39800720.0,105659624.0,64558116.0,14075897.0,16365180.0,35993020.0,24008726.0,39085800.0,252448352.0,74020648.0,260454096.0,139810208.0,297575616.0,6101403.0,341349152.0,8209521.5,473705408.0,17801902.0,663129728.0,1200822912.0,1200822912.0,7.143235683441162,5382063.0,4,5382134.5,,
1030619.0625,1,101348008.0,69311.5234375,74840544.0,6.04931640625,55500700.0,10953166.0,11023230.0,26349036.0,15942309.0,2785759.25,3410628.5,6580366.0,4575343.5,8073879.5,65776148.0,21837770.0,64562660.0,39936728.0,54451532.0,1321764.125,68013808.0,2053362.125,81692968.0,4439634.5,101348008.0,212481808.0,212481808.0,0.3091810941696167,1030619.0625,5,1030622.125,,
10103.60546875,1,2074337.875,1743.0418701171875,1340533.625,4.09039306640625,1006896.0625,356718.5625,366538.5625,858926.6875,508507.59375,77077.734375,96294.84375,187402.75,137184.34375,234496.6875,1596279.0,679041.1875,1423874.5,1246379.75,1243171.125,40676.0234375,1598831.125,64350.375,1957609.375,116140.9765625,2074337.875,4799913.0,4799913.0,0.4222152531147003,10103.60546875,6,10107.8271484375,,
47826220.0,1,4054115328.0,2488416.5,3070652416.0,4.0625,2146347392.0,590823104.0,591775744.0,1544348800.0,946035136.0,202344816.0,245648848.0,541816768.0,378164416.0,617094912.0,2315693056.0,1081147008.0,1755802752.0,1891026944.0,1775093632.0,95173896.0,2357999872.0,133393856.0,3161957120.0,264264640.0,4054115328.0,8207644672.0,8207644160.0,0.23303663730621338,47826220.0,7,47826224.0,,
,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,,31.47829818725586,11.3333158493042
